LONGITUDE, LATITUDE
180, 90
-180, 90
180, -90
-180, -90
0, 0
-0, 0
0, -0
-0, -0
180.0, 90,0
-180.0, 90.0
180.0, -90.0
-180.0, -90.0
180.00, 90,00
-180.00, 90.00
180.00, -90.00
-180.00, -90.00
180.000, 90,000
-180.000, 90.000
180.000, -90.000
-180.000, -90.000
180.0000, 90,0000
-180.0000, 90.0000
180.0000, -90.0000
-180.0000, -90.0000
0.0, 0.0
-0.0, 0.0
0.0, -0.0
-0.0, -0.0
0.00, 0.00
-0.00, 0.00
0.00, -0.00
-0.00, -0.00
0.000, 0.000
-0.000, 0.000
0.000, -0.000
-0.000, -0.000
0.0000, 0.0000
-0.0000, 0.0000
0.0000, -0.0000
-0.0000, -0.0000
