>,"Enter at least 1 letter. Allowed characters: Cyrillic, Latin, numbers, space, special characters -,.’'&()/."
12345,"Enter at least 1 letter. Allowed characters: Cyrillic, Latin, numbers, space, special characters -,.’'&()/."
!,"Enter at least 1 letter. Allowed characters: Cyrillic, Latin, numbers, space, special characters -,.’'&()/."
abc~,"Enter at least 1 letter. Allowed characters: Cyrillic, Latin, numbers, space, special characters -,.’'&()/."
moreThan100CharactersmoreThan100CharactersmoreThan100CharactersmoreThan100CharactersmoreThan100Charac,"Location name is too long"
Ô,"Enter at least 1 letter. Allowed characters: Cyrillic, Latin, numbers, space, special characters -,.’'&()/."
汉字,"Enter at least 1 letter. Allowed characters: Cyrillic, Latin, numbers, space, special characters -,.’'&()/."
<,"Enter at least 1 letter. Allowed characters: Cyrillic, Latin, numbers, space, special characters -,.’'&()/."
[,"Enter at least 1 letter. Allowed characters: Cyrillic, Latin, numbers, space, special characters -,.’'&()/."
],"Enter at least 1 letter. Allowed characters: Cyrillic, Latin, numbers, space, special characters -,.’'&()/."
*,"Enter at least 1 letter. Allowed characters: Cyrillic, Latin, numbers, space, special characters -,.’'&()/."
?,"Enter at least 1 letter. Allowed characters: Cyrillic, Latin, numbers, space, special characters -,.’'&()/."
@,"Enter at least 1 letter. Allowed characters: Cyrillic, Latin, numbers, space, special characters -,.’'&()/."
%,"Enter at least 1 letter. Allowed characters: Cyrillic, Latin, numbers, space, special characters -,.’'&()/."
:,"Enter at least 1 letter. Allowed characters: Cyrillic, Latin, numbers, space, special characters -,.’'&()/."
;,"Enter at least 1 letter. Allowed characters: Cyrillic, Latin, numbers, space, special characters -,.’'&()/."
_,"Enter at least 1 letter. Allowed characters: Cyrillic, Latin, numbers, space, special characters -,.’'&()/."
+,"Enter at least 1 letter. Allowed characters: Cyrillic, Latin, numbers, space, special characters -,.’'&()/."
=,"Enter at least 1 letter. Allowed characters: Cyrillic, Latin, numbers, space, special characters -,.’'&()/."
"","Enter location name. Example: Moscow"
"         ","Enter location name. Example: Moscow"
